o_n,o_d,a_n,a_d,period
24061,17599,13061,9144,30358
71925,84082,90976,3717,81002
63330,97049,30085,28059,37943
2939,4562,6461,7023,8687
6117,1510,29749,18719,196344
79204,11097,33336,36691,499813
16341,47612,38673,13541,17921
29376,26279,62181,32855,106236
62991,70460,33856,51061,75916
46980,38369,22039,82841,128418
21506,15167,79054,77367,221797
83,80,31827,6329,39587
27847,23444,15352,44557,71161
1915,1316,62851,52553,167932
15520,8407,31591,82178,210027
13467,8995,23934,4313,42291
3897,45731,8519,81239,7648
22273,6423,51828,12403,222733
31665,32564,7057,5990,12687
7416,5887,45103,1381,58557
44604,42073,65421,69904,143466
44025,23753,16507,4135,38259
44995,18284,11052,34931,113159
944,3457,59503,39700,27089
16057,13611,63844,5811,82173
72912,84269,12083,4237,14120
1463,84516,10300,671,190
7033,19581,53639,70086,44439
27062,14355,2513,14435,31950
2226,1451,16908,17401,52634
877,141,4576,44587,305787
29197,16502,91490,23083,202714
6130,4877,27544,31283,73941
24150,20579,28711,22913,60583
2864,4775,3499,11147,8784
75623,95608,11915,16906,22797
31258,23283,75383,21844,130530
27896,61735,22741,46028,31074
38040,37523,74861,99866,177134
5945,8702,18718,39397,39703
63799,9825,86089,24907,720757
14246,7811,41086,40389,148598
67897,79929,23566,2947,22522
47817,26332,90019,7841,177706
21106,46499,9077,540,4366
40049,27523,9018,12209,30888
81133,58090,82942,34163,163558
18691,62926,72028,61311,39606
74941,30043,88643,16163,261434
29999,21399,91236,29081,168671
45946,38557,62063,99777,192855
33135,34616,9913,7598,16761
49321,30381,7330,9743,27716
26235,13483,65609,49010,223023
52568,28247,34377,56278,168711
25689,24244,23230,10521,35763
15719,7880,25491,70343,191170
26175,2558,30922,21657,538020
85031,22245,81534,45857,486949
50567,58521,85062,21667,92223
49985,33161,17596,12713,45686
67911,72842,37864,285,35566
37661,10499,18879,87169,380405
60550,47197,64102,29867,120554
96366,91207,68484,33673,107935
49651,26829,30211,11607,77390
33276,49073,45455,29491,50820
79507,57297,54514,25535,111079
64454,75585,17739,63913,69627
44069,47047,38515,91713,121985
39899,44534,19993,20486,36266
22302,19421,67237,72200,160122
78893,27116,34777,8089,124717
34888,64861,49997,68644,63815
25440,15289,4223,33064,62043
18702,17611,64926,69155,142388
79422,44657,46135,42864,158284
38821,85057,3822,5639,4318
22932,44819,18055,44549,32031
83376,8567,34610,11263,446447
18623,12291,39494,44365,127061
38982,29593,90761,72389,214912
4541,12406,19687,3025,8314
67081,31846,28033,46021,155989
5231,9281,78343,41472,67531
38691,30164,97131,90655,240871
76987,82250,16841,23027,37317
9046,6211,48717,35713,122968
59503,47906,60002,30777,112755
85661,77803,10229,5345,17147
59245,44108,96227,71337,225069
15745,10631,30781,43488,109996
11384,16513,32216,1343,23135
95837,5779,1313,1785,51376
6542,48139,58657,99510,21495
10635,2419,28829,30813,262213
5006,1411,19047,502,69357
6816,25625,96841,99414,52202
68819,45510,13578,13159,40431
3309,2627,23631,25249,61569
45121,35357,27850,80389,138129
41453,38258,77506,84177,175185
23215,76149,37063,17851,16742
30797,18020,60200,83987,246422
33784,17159,17140,66527,164730
99691,79312,9617,46661,70739
18827,94015,69338,85123,30932
3604,2219,28028,81295,177557
16627,83331,57207,72781,25936
47171,24331,57735,13871,138824
73765,54466,45163,82341,172682
56319,29957,64907,33458,184925
29901,18511,94145,20671,185464
33433,98501,11413,35647,15973
15089,8461,28910,19571,86459
556,445,8905,43963,66056
3251,2001,4091,16215,32991
996,547,43685,48,79631
85267,81264,45011,58243,108341
13702,1749,45935,68248,894531
49319,35993,75067,90303,226596
2056,2649,39863,99495,108162
4910,12311,89567,98600,75047
8702,5125,54567,17084,121660
1911,36746,60871,34197,4944
22270,30229,46201,41315,64474
39981,4445,37306,8793,414642
15781,82436,36256,35303,13699
23953,32916,70399,10249,58688
57664,44725,7804,25493,42930
85269,6797,1072,44349,569811
22243,4051,82922,89683,947730
15271,10243,2897,7713,15819
43433,38833,28511,89223,131680
9682,8499,16015,31619,54265
62461,20383,3989,17822,66837
43479,28595,86461,59588,222069
11489,24606,53732,53315,49982
33161,16222,95701,90440,380509
45987,26875,40272,46097,147790
31558,17579,10799,93979,188099
69596,28153,99765,94739,480826
24029,13607,31492,56941,156166
5968,3879,50984,78821,199710
22041,29923,13134,57883,52311
26713,32208,79559,91654,142002
587,1554,16012,14507,11528
57771,65008,1381,23503,22114
746,2701,63914,30309,26024
40261,18127,5857,2353,18235
4704,2759,23873,12429,61894
47737,34328,40699,4630,63035
3821,2770,90249,5180,131637
6163,32531,36342,18965,10477
16352,1025,39121,43764,1322278
8428,6269,75553,97246,232309
5533,4044,16180,43723,81959
7325,8512,98873,39003,118650
50209,26386,994,39827,77677
5576,24601,38183,46762,19253
16758,40519,94512,4793,41071
42634,40657,7732,18595,27607
12609,10243,23276,7753,38196
88490,91449,15542,25625,39835
42834,34657,53959,66730,149165
18032,24961,12019,23385,25576
43161,5864,8713,78583,642528
62843,14057,20171,14492,154964
37993,28785,4001,2894,9100
20363,16111,6911,3353,12972
18457,67020,92229,7121,27361
45049,18419,4978,9729,35971
88868,19587,24727,25096,226051
2271,38492,7852,11171,1123
47103,44761,21183,7766,30464
2579,2075,86338,47255,166041
57724,30633,91191,4256,179857
93022,96459,44415,10714,53165
25577,30073,369,9341,8258
42717,47329,8357,20424,25976
28170,16057,24933,13639,67669
20581,11677,65563,71639,241822
280,10487,94351,85588,4805
90666,66545,9047,3981,17751
4993,87009,1311,3923,301
57103,45066,5514,27865,42294
20881,10441,2113,1976,8177
87549,47186,3496,9679,24445
19084,53955,97300,13677,39253
11698,37983,1713,77060,24260
4649,3701,11561,72456,105538
18412,22563,985,24342,20667
1766,62839,18851,685,549
27343,14083,81414,6587,170860
59171,33828,41343,41033,144090
2381,93791,30755,14197,1141
37416,24365,90710,30107,185532
43993,24671,83397,61547,258462
27239,35814,19383,47363,50765
72493,51361,35974,33281,97750
74155,89017,4582,4423,7502
54024,4951,83378,1787,929298
14921,24421,41659,98114,85400
75575,31557,35506,37989,176011
25567,85858,83233,6638,26762
62027,81602,3712,53255,43301
559,2729,60685,69466,26660
26059,15628,18757,38397,95302
21224,36907,93091,68738,93062
48779,73314,7890,269,5428
39974,93367,26063,10846,15802
7735,46679,10496,50725,10145
32799,19228,71492,11505,141576
41149,65623,18973,75271,59096
46816,35655,64817,26512,119917
4620,3737,10323,9175,24105
79961,19580,14755,16769,128738
23282,27571,99159,56843,131734
12250,12057,8481,3551,12224
3193,1915,161,7025,11982
55081,33555,32453,39400,117948
39530,7001,89173,72208,911211
78577,43938,34981,29878,115991
16669,89272,55603,41998,18224
32068,8637,10518,21605,119268
19754,14271,97683,64109,223954
49049,90606,14858,12203,14650
27682,20143,8812,6115,20514
62814,39239,45455,29283,119641
19977,17120,14,1171,1383
16417,15775,23799,17791,43283
35757,20104,72026,92243,292169
86847,36148,69799,44061,273553
262,141,87153,67121,286665
89391,39196,28737,941,67685
38361,30751,783,938,2147
2839,1545,27835,42913,130002
29806,14685,84293,74966,323246
50545,623,4724,1941,540742
23396,14449,1228,7033,13376
2158,6615,46094,54497,32816
34302,42173,99141,61891,130977
45135,34171,2057,46164,63694
64723,76112,69517,73998,122040
21529,11602,41559,7430,90906
48310,44039,15296,251,17055
28107,59699,58715,14966,34690
23999,13173,13323,88253,185055
26891,17998,3737,22766,39598
97647,13702,22868,44405,479420
23735,26369,39665,81484,109047
36451,25296,54440,30203,121968
69463,77617,3887,6106,8943
30081,23665,88886,84265,220095
32711,17093,4845,29573,65866
229,195,33118,32281,76802
49295,45183,18686,47193,71874
47626,74471,24601,18117,27319
8009,11701,65279,13280,53771
12853,12652,21300,373,22017
15782,88989,24569,17500,7461
41174,21979,79488,38129,220336
15004,9595,68090,13963,128309
71604,39833,81283,87720,303800
11609,32936,41833,81478,43463
78790,75661,67415,38683,110485
20621,19450,90835,9641,106525
3618,1915,14335,6666,39678
7193,5685,18415,79507,123896
15868,73653,30937,28608,12829
35039,24773,30965,12822,61932
35259,11059,85920,29707,368649
13919,2030,8028,99029,734053
44868,29423,4445,12386,25666
5654,96867,33375,30052,3703
34734,29903,55139,47753,119515
59620,19927,48089,94615,426959
27624,15449,55210,13201,122324
9262,4799,10377,60260,136328
13033,40249,1245,69122,22786
81679,7045,1527,1301,32787
4767,4241,40543,37930,88206
84349,63721,88871,90452,237374
33384,19465,79225,19893,169996
96280,49521,69521,54288,240713
32893,29578,34254,25999,67006
16823,16816,58132,41975,100149
31633,38749,367,1083,1184
17379,41921,23245,3857,11235
22783,12323,58248,81757,258844
398,19643,52535,19568,1461
21941,78606,1747,768,702
84207,47807,161,96,453
45649,44939,10399,7965,18654
454,1845,9736,6259,3936
81973,48126,24515,48643,124610
8224,43091,16906,19865,7018
80191,42690,39701,88495,240810
16751,25331,27797,44490,47802
44543,12706,75473,84745,561671
28639,26378,1876,7923,10639
10170,55813,10401,18944,5347
43268,29593,36479,5307,61096
92123,81177,9311,25316,39296
51269,32047,2651,67631,112438
80875,20427,9449,2506,47332
60895,34152,41114,23235,114738
22798,21311,89486,86615,188388
7817,42730,86095,3311,16356
7368,85957,93758,74981,14464
33175,18209,18838,57763,139559
39092,7215,22301,24854,255493
5416,83123,45793,38108,5466
48555,89303,2189,37229,21432
26415,18413,22783,21198,63095
91315,8618,1121,980,22261
87395,83816,77636,34969,117414
70612,35527,28076,635,57065
31719,47075,9530,1819,7647
2893,4271,96539,35623,89521
94003,69812,4495,32086,49257
46362,28619,45637,39156,137362
59095,97381,8398,2991,6912
40847,35475,22088,59419,93849
31229,31057,75641,57915,134295
93724,93729,545,11983,12527
43332,16769,60924,82321,370152
51196,78567,32611,78449,72370
63908,41605,68585,51378,184271
12719,27276,1708,7151,4131
20995,19264,51662,57449,118916
28247,21548,29517,95195,163483
39403,25195,29005,19257,75478
634,2691,32585,89918,28862
89834,7709,76174,10439,1009313
68579,49178,6517,30577,51727
19083,6788,24335,10366,97554
4091,20802,91036,2577,18410
5541,11392,5681,1317,3404
5780,3953,91820,73357,241519
62777,38912,4877,35238,64718
9533,9643,69320,20241,88540
7067,6026,96883,36336,156233
6897,43642,59151,68662,20199
4402,3463,4229,11040,19409
12299,7965,34211,56402,139919
70215,48247,53931,23621,112864
69557,88257,40909,22799,50210
50275,29393,32057,96036,219095
33131,74287,87169,54945,63381
44903,8312,10943,47413,315251
32617,15818,42263,99667,292663
8082,4561,20557,47780,121092
4021,2537,34627,93636,203289
14730,11033,15779,13943,39682
8240,73751,22419,22820,5054
9781,17151,17163,80722,55822
18548,9269,941,90541,183063
65565,56267,52768,23245,88574
37041,4990,79583,92324,1276074
18905,24854,48947,34838,63731
31907,48876,51353,11744,41191
6117,3635,19768,9349,48998
23109,17111,50185,39533,121167
5845,3071,84356,56791,268643
5101,15443,13857,46162,19825
72297,48332,796,203,1494
18896,70839,8038,97203,28073
7551,79516,89125,30434,11354
71957,31559,41337,5551,106908
48089,73306,10929,7996,12415
7877,79807,58774,43091,10055
26905,76668,33002,99561,46520
95,78,2078,295,2890
24484,7301,30103,50940,271778
2342,2149,14946,69239,91746
20523,61648,61825,30204,30637
18074,18071,13043,23017,36066
3545,3457,54871,11090,67640
6109,5024,5712,9133,18051
841,1495,47337,4184,28983
5782,3819,47829,38003,129950
37967,555,54456,53281,7370181
36485,18994,20575,23561,84779
88452,99695,10477,3583,12474
5768,283,43016,45231,1798618
2286,1429,33469,27077,96857
9867,39082,42887,89598,33448
74395,44418,74169,35003,182850
31754,72023,10943,2986,6141
46271,40125,64169,18650,95504
22141,7242,58679,70642,395374
13694,7707,20161,18115,68010
43702,1123,19581,3644,903810
3736,2665,6915,10012,23729
38593,64631,30662,61305,54916
6583,17616,35607,10774,17333
5661,14752,35109,56258,35061
88661,4260,16041,51109,1397556
17375,12519,23701,23419,65398
70379,43549,1947,40868,69193
49163,48126,97673,28656,129051
11597,10964,10614,6487,18088
5077,13441,10540,10519,7955
13465,35642,12221,75275,33054
19557,16937,42184,83379,144986
227,855,61745,99157,42719
14423,6053,13818,4957,44737
50287,48932,86491,17506,106877
9455,27186,39867,32627,25213
5923,6741,40571,867,36409
38172,27497,49246,41407,125847
96645,427,16761,10946,6271061
7606,8241,31236,29267,55841
23176,19763,3199,34997,44792
12336,7009,61679,81266,251587
52427,64915,6202,40983,38107
54399,37910,30475,30908,88082
61862,19153,74579,43354,380910
59771,19063,92627,44023,428458
88985,49293,12779,13809,47997
99905,43179,96724,26179,284366
30136,35671,92659,76959,143299
3269,44397,10190,10681,1537
33895,80328,31416,1951,14080
79057,20094,787,1112,7472
26715,49253,18020,30751,26454
19976,2445,4579,20451,204499
827,10534,38291,31525,5481
807,793,32913,68207,102906
10462,801,48115,40539,1157925
2683,5686,5049,9950,7078
43760,23203,4309,1835,11587
47022,42913,8314,15381,25964
53713,27716,70141,50020,232869
25796,22199,29387,29753,68723
62546,32693,13575,91307,200653
479,403,17549,5522,27422
35201,18352,11362,26685,72978
13469,10838,66737,78187,180105
51375,48899,52236,12287,67790
8576,1307,22841,64345,572079
86607,68600,75099,45773,152600
15107,69830,13563,11032,5321
23246,6997,2387,2517,16293
4312,5921,40741,11309,37905
62363,16091,25228,23259,187918
7874,5521,34696,75549,157231
95279,50432,5968,8059,26501
45126,13609,9237,7312,54874
22843,14940,8957,33434,64816
18173,6354,2700,7117,28078
52614,46267,7185,4777,13603
19942,12505,20178,35923,89466
60247,63725,5981,6965,12239
23123,80942,27934,8423,10387
10046,7719,36042,36323,94181
38732,23901,68123,25893,152355
45581,30915,90523,47518,203527
167,280,47158,60653,64302
2888,1259,94321,43449,316028
20579,23005,88121,65485,137408
35385,19759,38956,7541,83268
1515,547,91802,94851,516964
7067,3786,30217,26142,105201
89344,81621,63529,13415,84225
11159,76347,22733,21477,6462
11997,8294,6746,13293,28985
56411,20301,56484,43007,276458
14573,2956,40901,64539,519816
13990,7839,35539,45559,144733
32780,13969,47804,28185,178318
21667,14232,40711,918,63377
90961,75797,13583,32225,54972
1663,77900,429,529,21
24239,52387,26201,88542,53090
6664,5739,83231,95104,207078
95315,67319,6811,20305,38393
15388,13703,30007,43387,82419
22467,17308,55171,43553,128150
6091,5717,40528,35577,81084
64052,97953,3877,19055,14996
3419,7988,5509,11163,7135
26218,4515,45173,71690,678608
13296,62363,3656,8903,2678
80323,20754,31386,11467,165852
90599,60570,33042,15821,73088
11926,24223,3736,24845,14072
12315,45427,96052,14941,30090
38351,21495,64727,86503,269822
22081,65916,3138,4895,2691
2965,1008,64371,66829,385921
58201,33925,3394,7353,18437
836,3291,24861,28036,13437
7172,2311,3767,21185,77436
54089,6318,88967,79662,1443648
51869,49550,11930,16339,29592
8317,40674,52434,66679,24356
2846,34441,86058,44197,10764
22621,1536,3875,11032,219538
13759,1462,38067,17683,524668
28493,15828,81879,60817,256876
61739,89351,52697,59444,77487
66467,43019,7789,2996,16664
21169,27456,31067,96093,98043
7886,28781,57239,49319,29197
18401,94030,1559,1409,581
61991,38816,79411,99792,286196
22794,1339,4029,8788,218186
57261,42476,47132,29471,103267
13157,7818,9745,7913,29716
82328,16187,12944,41301,275893
8281,4430,29630,2029,59180
35611,10364,11452,19339,105799
95833,11237,6085,38484,380099
81756,27917,44171,633,131210
59360,36503,54868,39267,153079
16397,13899,68044,6191,87577
4438,97241,42304,24019,3027
53230,7361,77383,23105,726664
3923,3192,8216,63,10175
28062,56951,79799,26327,52293
78563,32273,19049,79632,240222
45317,24526,3114,21247,45012
73955,38217,79441,23676,199545
46277,29273,25065,91991,185051
54989,5304,11617,9566,219614
1033,32120,1003,283,42
63313,85415,15375,18313,24971
17735,9079,10207,2524,24869
96253,78888,21821,38868,74048
16238,20593,1565,7468,7123
84541,53951,73982,58353,207368
841,8931,50141,85508,12773
12605,10109,89729,9103,123234
83324,41677,48803,63400,224325
16717,14843,48362,66527,129394
833,1880,38729,12055,22502
15837,9728,48312,33085,132513
18877,18028,77673,50462,134169
3706,20323,713,17030,3236
12233,8132,14554,22495,55733
10396,5467,43833,93650,261437
1275,13526,3247,26688,2822
32947,73772,50221,16844,29951
52701,88598,204,1039,740
57563,61054,46535,10249,53537
50122,95027,87523,25356,59539
44807,23141,41077,7746,94534
57912,89491,7833,106,5137
52,9459,67477,41865,601
13777,11852,75339,38873,132762
27925,15058,10820,9109,36958
33085,22322,17308,3953,31513
14467,12437,8109,62447,82072
4043,11413,48129,76151,44026
47167,24759,69010,23149,175567
36151,18460,3397,20141,46095
23533,2738,47441,81137,1105123
6499,4290,11057,12653,35919
31705,78929,29512,2739,12955
31280,18927,2461,9736,20158
1937,8779,23212,677,5271
47467,39568,46961,46729,112393
40663,25989,29562,3571,51841
94187,52201,43936,55799,179953
84547,7082,54628,57301,1336242
1163,877,24616,15091,52656
4688,3135,26629,6300,49241
84506,11507,30787,66206,712304
6334,3679,49668,74033,212971
73688,96689,59188,17831,58697
15629,50691,10174,24461,10678
30160,19511,25089,43363,105813
9835,30577,26313,45317,23040
60037,38120,51384,38149,141010
2476,435,64288,83637,841982
24515,12703,28659,76421,202789
81702,26395,3816,3847,23719
54244,33601,54216,44471,159316
1059,923,2943,15986,21718
7982,4857,39723,4060,71953
39515,61766,38666,36459,48061
38861,27451,145,10401,14930
17819,574,13916,37677,1601630
47835,75107,78256,72497,96013
18290,29869,63667,75990,85517
34363,25433,46373,58529,141735
56724,29389,72527,64342,264173
5956,2699,28675,87002,255270
4185,2017,92872,93901,387528
6695,16444,67414,82427,61006
13457,8184,14810,8759,38755
21740,15327,5665,17111,32306
71139,78601,62616,14123,69454
1235,1068,10763,17222,32360
13739,10293,63605,18638,109777
13515,9601,1357,8835,14347
559,334,9149,22972,53760
457,65813,44647,58761,719
8857,3391,16527,12442,75665
23488,18465,42440,17461,76195
63605,71142,31703,74619,95058
99571,29355,48588,45203,318135
1967,3223,35131,52864,53703
