o_n,o_d,a_n,a_d,period
13602,29447,3881,27646,14563
23605,19954,16447,6377,27000
4953,2999,73633,47111,199415
54979,29247,74242,4715,148425
9091,31947,5804,5933,3340
16415,39719,26786,74391,41815
86051,94350,37564,23955,56107
596,25299,19681,77798,2296
34251,32315,15558,4301,21049
65837,30042,29169,93655,269168
2900,6939,28355,49762,32647
52131,40195,17347,6019,30305
46003,88578,91619,50167,73637
48585,10762,12631,14186,121065
73531,45136,83230,30227,184832
145,112,33165,5959,50651
6462,14459,539,16557,7640
24689,19479,11815,41307,67331
42777,31802,22055,60066,110462
25247,13085,73606,47265,233215
15749,27316,43019,13681,32690
70528,93331,6151,24768,23365
36643,20022,30281,53816,153909
14968,7915,50977,2199,100561
4457,4382,91709,80266,174918
24504,64823,371,21050,8098
45709,27149,29239,1623,51960
7552,64641,33427,43040,8934
17533,42503,46639,37185,34579
43723,34912,31174,9509,50950
79822,46615,21404,9749,53345
29676,10819,52504,18199,193934
61043,49322,87908,23415,137778
11755,23953,32790,16883,24377
75467,47814,87534,83011,269179
1517,836,64913,62149,230566
59617,78136,22485,4331,20460
8153,8016,5780,5149,11116
26260,38651,78913,45866,84776
66013,29420,41401,70098,250183
24449,2522,78717,62540,1369386
73233,37895,72545,76959,288920
79301,4726,13499,80973,1585215
33331,27397,23590,23577,57383
11101,9675,82804,65099,169702
42287,39548,20351,20849,44053
48301,43304,65529,50180,129061
55139,39121,26732,18741,64092
31989,2977,5989,35719,448169
90373,79430,10504,17995,32426
26540,82959,30878,22595,17107
7006,6757,6229,8821,15605
27910,14637,46895,12976,114162
46904,25277,97477,8390,196447
7022,5621,32149,99914,164978
11,3150,45641,17262,220
40961,23145,3444,23945,48472
92352,4339,29114,50635,1697391
59900,94417,20205,12092,20490
250,907,39534,16285,15385
9391,76369,14252,55341,8558
71353,37984,1052,1549,4886
7733,812,25657,28230,513187
7767,6295,27381,17507,55384
53072,54705,12399,17287,28799
44447,24628,41299,25350,120284
11,10,3549,7330,11967
4723,2001,92300,82633,412898
43447,51881,26423,88379,96139
19429,15179,79077,47713,162290
81293,44108,4709,198,9043
65257,30908,93959,37578,277718
46255,26633,92386,26973,207297
9438,33485,41593,1450,12132
60181,45887,78972,63131,186369
807,5710,47976,7591,7853
38527,32151,7499,5399,15456
3716,4579,4708,5505,8288
47769,29369,86997,39941,206466
8396,6059,5349,4736,13975
91363,6375,65266,99211,2357194
92021,54380,2666,2505,8750
33375,19244,16434,10697,47053
66929,45064,16357,25871,62717
28438,21455,15632,19021,45931
9962,5945,40843,19256,100708
36903,62588,30383,42259,42831
13996,9259,51344,5795,86372
40030,3081,6242,94127,1304048
52065,29593,20454,16855,65641
81320,19787,58507,42510,415157
66173,19079,17237,11708,100392
11867,7157,16361,7804,40068
66633,37570,18391,31379,88270
13933,8889,74171,8378,129391
85503,79403,17743,66622,90847
68925,56117,27815,50767,96517
36773,17554,92243,44324,286088
31116,18269,92149,61691,262022
76429,40224,91767,75320,317480
96881,4196,89155,11952,2334449
10207,4166,2481,16355,46149
55478,39377,1414,437,2608
9613,7413,2633,89071,118920
25687,45385,45325,36056,46060
92743,95775,95209,65063,155198
44432,27369,32311,93948,204975
5796,2953,35625,14851,99071
92112,98047,8447,73837,77303
65723,89420,3848,5313,6734
79656,88607,48397,27003,67783
23907,23563,42738,10891,54411
51182,30593,3038,62711,109998
40145,33538,611,32819,40016
23273,24740,74991,305,70831
849,66388,1094,1691,35
3656,70939,2306,3759,312
64891,61079,48562,92207,149554
53449,27584,1192,17575,36364
67764,5477,25407,29174,675302
45687,40835,10903,14781,28736
7252,6533,35414,47947,92535
46442,66931,38379,46033,58572
65372,45363,28431,94946,177797
33437,19177,120,539,1149
38891,62523,19664,4543,15057
2395,1986,5213,30971,43636
3677,2535,247,2121,3435
77198,49903,57227,98222,240473
25616,44443,8032,33447,23908
2595,4028,42245,87889,83837
61494,46957,61673,49046,144995
11617,11902,50885,38386,87133
4503,2311,89951,12739,200093
54969,68423,66601,15092,65630
32840,13481,24383,24968,120220
29904,14003,55505,80522,290492
14988,48451,499,3352,1191
44154,24689,10912,41969,94573
6287,5970,36255,78751,121113
17747,43157,15905,5531,8815
39882,45095,31535,50831,72844
19805,41562,1643,2826,2129
77619,39323,59422,5139,127436
4162,24593,78839,30640,18528
23962,61041,12590,2219,5814
4419,13270,24224,50765,24972
62237,69378,98732,75293,156113
5508,2863,61,2316,4573
4005,32212,81127,52104,16565
5890,3541,4979,26564,52467
43119,26180,3914,1445,8826
30131,13800,27220,46907,161850
46080,24419,33364,39743,137957
50809,26177,13760,14263,54392
26636,45733,68899,49474,68943
13063,24416,15134,15979,16646
48493,45397,41530,91597,142206
29921,46586,90889,72613,105013
44232,17231,72079,42661,294537
73945,47843,1254,38897,62057
80341,29247,19026,64529,229525
63645,40394,95979,6103,160841
62796,31763,18851,58535,152993
52154,49253,43163,58600,107757
32930,28821,83917,98050,207910
15487,3632,7283,48391,237397
213,1,65639,57384,26203900
2130,2081,68531,71803,143638
42143,29256,97768,10931,156580
6457,2473,85373,42725,334463
40891,8007,56731,61542,604009
5724,4675,13748,13227,33027
91292,31509,31391,98125,375251
19450,2921,10427,7071,116514
1914,1367,10429,8464,26453
33487,36800,22993,20670,39733
23703,13799,41855,49113,156259
94833,93109,20393,1138,21930
35785,22308,43223,488,70118
2497,6464,6081,49948,21644
81214,41285,11207,30672,82382
29379,10252,19577,10176,85263
3067,790,36688,20133,220595
89,69526,72053,58248,167
49438,28279,10269,13325,41248
45960,39127,23527,2316,30356
78958,41933,71923,65879,259475
32578,23057,3617,7533,15754
25677,23452,67909,72481,153709
33411,46799,45551,10663,40133
45821,39890,26797,15686,48800
65939,39214,19565,24782,74570
88034,3857,78539,24417,2349917
2375,517,47831,20526,314019
89549,61309,47,5867,8638
70761,2027,32815,31252,2236530
75047,41805,12017,9679,38948
48371,65823,77444,72167,109943
65017,45759,16442,37171,76176
22622,21449,95112,63761,167561
29957,24724,30907,8989,48340
55842,30173,2206,7247,17495
96541,48439,34495,61557,191436
77912,27595,47861,1502,139372
6128,4301,1426,3181,6564
3073,29072,95557,49773,15362
6449,4815,65543,9470,100469
16741,9790,7025,49659,96930
829,633,94993,56346,198199
30365,86822,13259,9528,7970
29465,36456,76694,17665,76264
12523,11722,55845,12271,72771
28,25,59265,67918,142445
70811,54866,19528,11389,39902
31108,25005,13871,16559,37857
52722,30811,64905,97912,278603
18175,10523,27208,56727,144970
4648,25075,68120,84089,28214
45973,26179,75691,68819,253775
2719,2144,70257,14203,107112
321,178,29042,58177,157288
25389,15863,20928,45169,105789
23096,15797,14354,74527,129949
40656,27091,2808,1369,6269
17422,18151,39469,18773,55903
54387,33253,2141,12071,23244
23877,13196,47833,74592,221517
36433,31021,94006,55075,175090
51319,47318,25503,19627,48946
8438,8171,19793,19128,40193
29533,25335,17072,18825,41845
24073,25549,2983,5571,8060
12247,92687,49539,78166,16874
40422,37909,56654,84233,150226
11772,6851,86755,26224,194131
49424,42135,59014,23071,96285
15227,4697,48686,21233,226668
56263,50804,97282,48129,161036
46258,72441,88230,76207,105003
85717,16843,94294,52663,747890
28454,16981,95479,94090,317649
7459,19204,40411,13198,20822
24946,18637,36471,41611,104515
27726,36089,3268,11737,11528
24589,8155,22211,18849,123804
43261,95795,85643,87119,78019
8069,9568,88989,79247,141879
4317,4271,422,12849,13414
36452,47695,33363,38365,54820
45711,49400,56153,87430,132861
81629,40913,22216,92911,229700
91236,47467,16679,7359,46203
14197,47064,40491,40129,24320
341,244,24741,31825,79053
20032,18523,23568,31831,59912
55057,54569,6477,43970,50898
16855,10661,57049,27886,134282
91421,21949,23295,10148,139295
16650,8453,191,319,1005
10900,5591,4498,877,10479
528,44719,97062,14723,1320
16951,3900,73263,73250,636806
89161,68388,41869,72409,148990
93695,84227,10275,66217,85091
19765,16931,6466,18157,28745
60262,74359,7853,2937,8745
40673,51182,99741,17407,93094
30202,21229,37461,3404,58137
10603,18442,95176,6999,58744
21539,15692,29205,7397,50241
76727,81260,31277,3385,32729
37543,32893,6359,6350,14505
556,311,31021,32442,113458
42826,23033,48001,93015,262195
33445,87584,43453,86230,49521
92571,33221,43461,98845,396538
50177,76870,90615,63046,100303
15581,8046,21102,96907,228523
32962,21519,149,305,696
49099,11481,12089,17244,125444
6400,4259,28254,22489,76252
27253,23286,3997,2120,7159
4501,2745,2677,3629,10340
40775,32292,70654,50339,152777
22937,22540,28568,45567,75441
72273,35321,49684,55515,215256
12265,40767,25391,24673,15063
17292,16997,23636,70077,95340
98582,92245,79375,3053,88090
87743,38945,73817,26463,225931
6835,33943,4397,6166,2127
81755,45711,52003,73326,224153
59097,31963,24983,98946,229135
43220,49441,33458,1687,30723
41724,18179,52128,57413,251415
15793,48997,16511,30990,15310
14452,34459,40920,72091,47396
46401,15512,24779,46248,212463
3552,72929,3784,943,230
38273,24701,7955,15513,36362
13107,8132,53901,37835,147858
27424,70761,48729,62002,42915
37593,26666,42901,38305,114482
47666,96107,5309,12819,8991
35426,3797,34891,38004,680110
18159,43162,3220,4217,3129
74981,97366,27111,33610,46761
2339,1406,37889,24847,104367
66671,38603,26672,12215,67162
16391,12306,10061,82312,123036
89789,12674,1000,2873,27438
55937,37239,5263,8907,21285
136,1579,29223,11819,3534
3433,7150,1739,50589,25124
88346,8219,10683,7169,191891
69,49,16681,12769,41470
3109,1589,80233,27046,209899
83419,76357,42087,70069,122529
2314,1593,39230,42563,118813
71543,72211,28531,29899,57890
8513,4492,41716,48931,171789
24357,23465,3227,16671,20654
68087,32325,42701,9112,109135
42404,13887,53,48371,147863
48517,27626,58641,74150,233208
80685,99107,9847,5133,12195
69466,40357,59361,23098,141936
52420,20347,49769,57658,276764
8051,44599,43057,18950,11193
6179,3261,80382,92221,327051
14054,80643,13507,38707,9099
12304,6775,37561,23270,110475
7795,4036,68657,99576,324919
89242,61345,79153,14750,136606
4607,43474,94733,89478,19521
65935,43609,8241,11506,29857
6165,9551,58562,92269,97358
60556,78433,6569,11127,13662
32096,6469,86492,94279,896897
29563,28375,84772,10347,99102
60961,36092,29306,99651,217814
23909,17157,996,4715,7958
10213,7547,11795,65437,104514
7313,95860,22277,82953,8028
51011,46004,6459,46349,58555
8599,4518,96842,36311,253427
10744,24809,19337,45928,28264
37533,19988,12426,39257,97049
93041,51127,3587,15856,35382
8708,6417,31392,6157,50955
25492,12979,49185,42158,179407
4745,29573,62521,57303,19226
41255,6671,5,16,129
52821,17443,24038,61295,258406
17885,10461,81169,94991,301178
2869,86413,175,34633,1155
70489,35741,52187,67692,236428
50495,36532,34858,2493,51627
49201,54310,39466,49573,80663
16069,12186,26024,11139,49005
99822,62363,36458,73965,176749
38625,27944,35965,37308,101280
97745,68418,52622,13633,94655
16777,8359,17865,82561,201561
32329,3973,42061,40569,672375
44744,49383,7129,18414,23144
13473,8614,49258,3051,81816
24319,96389,8831,33094,10578
2883,2762,7763,93586,105789
45,43384,37506,27719,67
89423,30020,19157,35611,163142
12690,8161,4558,43827,75237
67979,27486,43213,39330,204147
22744,1979,69129,39469,1248081
74409,39191,34472,64193,187328
5371,3736,55297,80332,194985
46216,64073,44989,185,32584
19085,11256,26250,42701,116909
13685,14356,9613,39401,46723
76533,19193,25703,60283,342873
1804,36217,18221,27045,2255
84585,42541,32433,92018,247448
40037,6422,67427,31831,618809
22644,14035,5104,32453,60594
16301,11256,6723,10117,24388
13636,93169,2738,4877,1114
34860,39917,16406,25509,36605
41723,21127,30798,26459,113074
40436,41655,27347,7371,33702
2641,2112,6494,9693,20241
58637,93105,19801,15836,22444
4329,3212,35869,17932,72511
73111,86396,63061,8282,60373
5583,9592,3750,12551,9488
38203,26187,72576,42505,167886
90694,3391,20534,85693,2841095
4638,1517,20872,17569,117528
27472,21615,43291,26356,88519
20717,21256,16799,24787,40532
7788,499,35822,79825,1804927
42211,96130,2507,16609,8394
37937,29078,39260,1607,53318
30994,49369,10311,95465,66407
58765,91348,94788,45299,90119
15490,66879,69253,68101,31813
4157,2528,95196,6319,166929
60974,82179,7668,9485,12727
71331,49916,33597,18299,74160
38383,13233,83677,13202,281003
66316,99915,46791,42874,59513
15020,11591,13564,18893,42059
71704,48853,5381,36747,61833
6733,45030,1793,302,314
42125,45782,71503,56356,117646
41435,27716,58297,77655,203247
14387,7502,3776,1431,9986
1349,872,27869,7973,55448
34467,57739,45,7522,4517
83,7868,6933,49139,592
49983,55045,45785,28636,67577
65399,81111,45821,21303,54122
9430,19463,3276,6199,4591
83613,2396,40756,92389,4646349
68727,38981,3019,29085,56602
1037,11377,22135,13986,3292
56011,40177,2285,5893,11401
65933,74211,21530,19153,36145
225,124,71321,40818,203478
41624,27721,32903,73989,160501
351,185,12603,6377,36011
22671,14093,4393,11659,25822
19217,14097,13081,27659,55536
12531,47849,2955,6199,2397
53420,96169,51063,50572,56456
1145,637,47651,9556,102829
44899,36069,19595,73627,116044
3371,2503,43902,10705,73544
6393,4261,35457,39478,112428
12791,10230,84503,2931,109322
55666,91233,39723,22349,37874
77,15123,11057,61071,367
30869,15561,18524,28597,93476
60701,51233,86821,51046,163345
25171,31135,20417,29896,40676
72975,17197,625,2757,14352
43286,21843,72156,57025,255996
45516,23171,16405,3361,38828
24440,14281,16805,41241,99338
37796,24837,22669,35404,88373
26651,10222,85867,29357,300415
8370,7081,28048,61025,105287
22929,17362,49497,16435,87072
54061,2404,18887,6832,578367
94373,95876,86759,48669,133305
14065,1907,42057,20852,463983
33419,27005,17017,4429,26539
3686,33729,5602,7943,1481
5363,2054,86780,9621,251703
99,95,63911,22932,90499
25639,3586,47656,33777,582226
3412,58655,1113,755,108
8132,17137,91505,63946,73766
12434,5255,40246,47533,207697
33023,45974,52153,74736,91144
295,68,655,32347,143170
5603,3570,25809,8060,53156
23951,7203,19296,60253,264511
4485,3571,1337,825,2716
88541,70787,13015,9848,28597
22555,18732,6993,32992,48146
2974,32441,15956,41865,5300
58245,8641,36674,35757,488224
47027,24270,25190,967,50683
8413,7182,524,5153,6650
14845,75727,44352,13373,11316
26,19,92248,50581,195451
23418,99931,45881,52180,22979
79540,46879,47074,5725,89584
29510,17761,18729,2074,34564
84495,1529,87191,13253,5550697
2696,3223,43177,93486,114317
63982,20605,70973,16302,271004
8861,18725,56030,51947,51097
83890,14227,79334,44109,727886
80796,96403,71104,61401,111053
41594,31223,4723,70660,100422
40649,30605,15034,31713,62088
5782,1699,33876,99859,455124
73233,76553,20661,33565,51874
6539,3524,7754,3589,21048
1214,2309,7789,29646,19682
61333,20745,82172,82963,488225
22544,2203,19218,5879,256825
74424,4589,48119,31517,1291529
59981,49167,3931,52296,68594
5447,9410,97612,77897,101593
10030,4481,37129,40886,174624
12632,875,68738,27433,1388380
83383,22242,56768,58373,431652
70008,91085,5332,35055,31042
91419,80608,2653,66607,78549
67319,92209,39295,95304,98267
125,93,90632,97493,252856
4691,3036,15154,3351,28592
42361,29853,16439,15278,45006
69083,1353,93311,83847,9045533
81551,11609,52055,70917,863855
4450,2347,357,29371,56365
25927,17598,81398,21391,151439
1798,7725,50927,11516,14534
4738,5653,30027,14516,37333
8069,62883,24086,10739,4469
65568,35161,43030,94119,255755
43145,93233,46074,23027,31978
83117,38476,3257,868,8911
12457,8558,82993,16275,144494
14523,17297,43249,8229,43222
13073,77620,14291,49960,10821
20201,90195,24112,88079,25128
21429,18397,3579,39493,50170
2247,1184,38,1115,2189
30409,26545,13917,95596,125454
830,691,10772,12683,28173
468,11,8405,36626,1915864
5788,95789,44398,44483,5370
35743,32082,27191,26452,59764
35975,9884,1557,43558,164206
5052,43649,68194,7713,8785
3721,6674,42176,45217,48725
508,31195,98330,14811,1843
1051,672,435,3553,6237
87122,86431,5608,47141,53170
36385,7313,3090,5227,41380
1297,95289,72491,84006,2130
91867,46071,10006,3973,27875
82994,63481,2383,1796,5464
15967,16188,55670,89681,143366
10873,27218,19053,77461,38555
23732,4767,1432,40303,207774
20189,62368,62596,55337,38176
77695,8518,35907,44740,735603
20316,10835,55345,60439,217099
25325,19702,7991,28076,46360
15999,8720,30428,6583,67906
1328,1851,56490,35767,66190
83619,58009,1000,57661,84559
26297,68611,8021,11527,7493
7091,5038,15152,55593,99574
4996,2563,45937,11811,112566
83161,16821,24695,61393,425609
64397,65983,53898,76849,127604
42953,84162,79318,5809,43445
2549,2180,8427,2012,12206
6248,3331,3796,7389,20980
34525,1708,11527,8841,411713
24603,90766,49783,29930,21607
31508,21039,12244,28091,60406
1316,2687,93169,11189,51110
35921,32474,55366,70335,139043
86065,32453,17663,41394,156619
11644,8083,31871,7753,57080
18607,27553,26206,13611,26889
23392,45219,2860,19631,11635
1131,1709,99986,66373,110095
25755,31619,84565,78306,132665
93029,6410,1573,199,25718
51669,46072,51207,79109,146147
97325,34991,35675,25141,169155
12667,11879,40249,21823,66189
3485,2231,31164,36217,105254
15410,86869,18023,11699,5273
99115,89559,68893,335,76614
55283,27837,19766,67171,172653
15119,10987,35079,70360,145093
19231,38519,33022,51215,42056
71035,10797,62055,49919,736693
90857,71386,30237,169,38700
9999,10558,63532,35771,94046
52848,29221,4208,5737,17986
7436,12563,34465,12964,28073
82067,42395,57115,82989,271209
15287,8763,21047,81324,178586
5363,3890,46891,3763,69834
2390,2061,63787,18335,95231
1533,4849,95000,72071,52820
89815,5134,4281,80083,1475877
39499,59566,22023,90818,74826
16837,32449,1303,10177,5957
60637,33761,22264,43883,118804
20858,12403,64331,84085,249589
64279,71326,91501,95710,168714
1062,10609,80851,49330,13032
83941,48514,13142,9935,39928
6185,4992,38473,44211,102444
22368,7999,34243,38362,203029
83713,28680,28513,24600,155030
15515,36909,39566,42307,34416
20517,18761,45600,81847,139376
28105,25924,2885,1692,4962
7835,75414,6547,5959,1300
11766,11053,58939,99039,168169
2147,4373,4392,42985,23261
32193,5671,25431,3088,161896
2255,26288,4853,219,435
96332,23953,9001,13374,89986
34219,32609,20591,62450,87141
58221,37909,19435,7101,40754
